customer_id;distance;order_value;focus;actual_time
573;10.48862105910461;28.94577353972773;0;38.47314806740717
650;11.303251557863808;28.64493426332765;0;34.63675784007106
757;8.87556709503901;27.33358075220899;0;22.315289076440123
60;4.280357429965262;11.314730285418484;0;14.180766256413982
22;3.5477578279738515;17.66339820796371;0;12.751296896308038
605;12.197985879494224;35.521440643583176;0;19.584888697729966
614;3.493830100389172;24.60081014960227;0;14.94272447621423
511;5.559163333860234;23.36504012150105;0;20.961910469024517
835;2.01079762611444;25.44878511615247;0;7.317676370977801
555;14.064648866416553;20.69985521721594;0;29.056857685086886
352;5.633967091629351;21.838793077666224;0;25.46583159916338
113;14.86810103746765;24.50714308520544;0;31.146069194564078
33;8.85957315510843;17.497550444881327;0;17.34077884406122
292;5.758420771167473;21.51344388107366;0;15.352179464494938
763;5.216440342271661;34.007774147245776;1;19.18105068625282
741;8.667195758248628;29.80556447483244;0;26.43549818457474
478;13.655329916509784;25.315229941970767;0;30.237972352207485
254;10.286677490909042;27.856968979840182;0;19.932775348593296
189;10.031180193908158;24.523798401369188;0;19.6522617031395
661;3.338732029714901;27.148872899109723;0;5.725045445509354
930;3.976762048000725;24.78812205241844;0;18.391765947171244
466;11.61992071865512;20.08421238655358;0;19.296132447336863
200;8.519033000788887;27.390645716176746;0;21.068208537074987
546;6.863889814289003;30.89603100384823;1;18.242974953114256
31;6.028049859832055;33.351513354486926;1;16.57375444189523
894;12.876532627282186;18.220430868005614;0;26.857722023805756
819;7.076399132204979;18.57306565431209;0;20.576758466982653
909;4.910695507435356;16.71226375054161;0;13.591297676162547
703;9.00732327226579;29.95066277350875;0;16.016421718928648
804;10.719708127385054;24.686993543694776;0;36.27496463736733
10;4.162183267837129;21.08689839300418;0;16.96500905863475
477;12.755071543466617;25.66403305360044;0;37.23469367512004
264;7.543043318848877;19.245969830308173;0;11.642978800179375
362;6.900455214462286;24.480420782556344;0;26.318273313818864
234;9.29538143657822;20.47923409215617;0;22.45723707514082
457;7.086951951456824;22.2464363316548;0;23.91106462438319
366;8.198641666605752;26.46970234533661;0;19.813646475065525
481;22.33273499965168;20.608965241005283;0;38.15366168616616
372;8.868081312128743;24.94748591025977;0;15.244697871104224
279;9.85677824672049;23.67650677078092;0;20.26263194857729
278;10.9453738632057;28.57248050888472;0;25.221134674145656
526;4.115499841192587;17.989256088805163;0;32.42106430074151
645;12.7316690640633;22.574460258959917;0;58.95298442640492
997;6.461545156371979;22.681288076384263;0;22.071781374354618
36;4.147718830062453;33.03292785901199;1;13.274191862975602
785;9.38569073355034;20.785163800958248;0;20.140592456127823
270;6.706846196274232;16.675831071297605;0;12.181218620711226
189;10.031180193908158;32.08318916116495;0;16.601733986714525
144;5.533596589846692;29.957828551355394;0;15.371613199918919
583;15.73346454410428;21.333755456626776;0;29.2144878353148
494;8.046584193955638;30.178326895058504;0;18.489650482181577
283;10.831574847054554;19.42118082837049;0;26.373882560103937
30;14.753039854029542;25.75166364568886;0;24.407395502245144
726;3.621647312992309;31.14007856843225;1;9.37359414424387
667;7.785098141113364;24.798354847442603;0;19.829405651711266
25;8.678779765616067;31.07573009683457;0;26.73584700794962
897;6.279543663902369;35.71127610391494;1;12.480715779152728
155;8.929487894321506;28.161442508649063;0;32.17396298101583
454;11.136736272296387;17.37190482334887;0;29.663140202743275
147;3.2348059126520226;19.69811753193669;0;14.414249113222475
58;5.499205683438921;34.31379763771141;1;17.15973124598423
237;4.10581662084483;21.79839034791848;0;15.839878900128138
589;5.1753229794722175;23.783998931567243;0;6.537047184492148
571;3.969870105143127;28.461562329756944;0;19.041813215381293
771;3.617770205988701;19.722490996976543;0;16.83180451376317
524;7.39243608528516;22.86632455875391;0;29.819577798668494
33;8.85957315510843;22.25872507998745;0;35.241415053238875
943;5.618181447108349;21.562443078347908;0;20.40622275913676
547;6.462814222568326;31.9235743582867;1;22.66293732079199
209;6.275264797358839;24.433303525458157;0;28.497539089709896
471;8.467169921446633;35.24593643945121;0;11.883757358834714
486;11.273550666788136;25.65414811827504;0;26.53338578173428
155;8.929487894321506;22.926310719278717;0;17.846725768684603
859;14.539366439829264;26.591665315536293;0;29.258079081203963
576;10.269612849087457;25.99649322126007;0;22.717951387836706
173;11.516700555121153;26.22656835357917;0;24.228153435494818
338;7.417732038111742;29.12104067180054;0;19.244343616152314
710;5.262582838851488;34.87723113691671;1;9.228948573456282
936;9.635782435958722;16.222981415130192;0;28.42747121924863
533;7.741986862184526;27.79196494845843;0;15.132021909270607
479;7.559436186843617;21.43839611742173;0;16.909445012053844
557;10.73657261228643;29.72562395090805;0;25.06488327222212
4;5.285286443796134;35.49304212070826;1;24.444471360755074
42;8.480908790554349;25.63779749300189;0;27.19453186924946
797;3.990466189040209;24.58401463600224;0;13.26767936808643
938;10.258922209374765;15.179627352912137;0;41.26899394556888
830;12.082523695086056;33.72376982980837;0;28.65927756354193
632;2.919965633075151;21.25395269976985;0;9.58722966103872
253;7.500582306323076;23.81025000069667;0;14.926811421692967
528;7.570256812419517;20.37449737018294;0;22.83417161960967
241;3.4029797642629966;20.604121694766174;0;22.946554730684134
684;23.23599340438421;25.24646312272146;0;44.243000259688074
169;11.146022387004452;22.70730687998872;0;30.496150764048615
551;5.53985280390172;22.698962948308623;0;21.50532223851701
640;10.334537830110476;30.445553640964103;0;19.37372442898492
421;11.693746878440985;28.653493950923675;0;26.57451938070268
66;9.460622001805913;37.98695158256655;0;25.270488945667374
349;4.297465943070561;33.53742179285986;1;23.56041605833643
121;6.5023126346641416;21.355568378909307;0;17.010073727442748
73;4.18470873061306;34.039560459232526;1;10.742702649692793
279;9.85677824672049;25.386523310368293;0;25.311736995928015
165;16.06712747332101;19.45710428300796;0;25.660032527313746
268;13.894473133064658;28.249372375138687;0;29.77767398517217
808;4.415502804811595;24.837560059214425;0;9.66610753846944
896;7.275779464958953;24.799074561807952;0;37.23402800130021
382;8.515607398893623;19.18065512051415;0;15.215760750153521
833;11.79555932462566;40.96337291253303;0;16.786535074422666
672;11.417580217773914;24.381374356731712;0;17.4226926618251
413;12.444823132311496;24.400846821612397;0;21.730739273788046
695;9.607993410404086;23.539249252304334;0;58.66361522043215
368;4.960850849109189;19.18444307670837;0;10.952840009235153
171;10.0192771385948;29.71693760112588;0;30.04372930233111
930;3.976762048000725;22.68473139016534;0;12.103324680900569
811;6.725503014415736;24.571423994173827;0;10.606743201874576
50;9.226878247430204;24.86692824642392;0;23.073852977879675
320;13.140172671000531;20.07876849233389;0;24.31309961089819
890;8.425121729722317;30.27806555340836;0;18.603747969300258
376;11.189762018444494;20.249528921872727;0;15.958061018438542
780;18.595423457065877;27.747661638070586;0;28.65925546193302
573;10.48862105910461;29.66241632258829;0;25.750077983533807
63;10.220391990107874;28.334275176535865;0;22.42611986227508
675;5.37365790160286;33.39994539908523;1;17.54597643124352
494;8.046584193955638;17.54910986730672;0;21.45716465970221
417;9.914222593359051;27.825663391978736;0;15.02800214619361
962;10.718905022993956;33.994253164464446;0;26.64348460359694
530;7.46043628813944;28.38042541955844;0;22.38996891992696
121;6.5023126346641416;27.742297560602218;0;18.64102699073343
965;10.283672548231712;23.948528347809845;0;19.253755136982264
929;7.456455665839822;24.06548911153137;0;13.598867138868632
445;7.066044784554936;25.61163838016159;0;14.36642603146358
599;4.061046228744395;27.55052174453421;0;8.43253569514975
84;3.266744503315577;27.68071293080079;0;12.286209408187858
784;19.634856226332182;25.97331552420318;0;41.39449388031695
355;4.766916638285004;22.43813795920953;0;16.285762114262536
279;9.85677824672049;20.349028668367072;0;26.826994130892988
363;5.897395349975716;29.76838711580496;0;11.802546823186661
884;6.499540561308773;16.757713512309746;0;18.06115624739025
505;13.023856997006115;16.1432447732189;0;27.799616601210964
929;7.456455665839822;27.484085663106825;0;27.87266608802419
916;9.720402087864032;23.9386078380032;0;21.205772213340616
559;4.707143714188917;19.707851832136186;0;22.742852228194202
8;3.619229077391796;21.19615444217257;0;12.431980796428482
180;9.00673516593704;23.149173525373435;0;43.849187856356096
833;11.79555932462566;18.788508102930617;0;16.51677246201614
68;16.576189714478176;22.23793430407435;0;27.5534505883579
229;7.627932878750933;27.16024696398083;0;18.482682762453287
446;14.368493848700744;21.344125300639497;0;19.314770146366037
101;4.916852144289297;17.478463540949996;0;12.761016211223044
564;6.5101032561726;23.999471415533943;0;15.587003428424849
998;11.607927482478784;27.04307212948337;0;26.04141154320404
962;10.718905022993956;26.30798790935272;0;16.240200143216097
419;4.675928625884641;25.221936325519465;0;17.668733793710174
88;5.070046289514406;25.339310668201318;0;24.30106713130532
991;13.6756499892839;23.10615462951145;0;21.38980124533832
445;7.066044784554936;21.054470382183183;0;17.651324464828903
655;4.339176016824126;30.595689486918666;1;15.693550675588554
348;11.11895828603318;27.276679229714304;0;36.42802664453443
163;7.686833743470735;36.76320365366101;0;13.394898991357923
886;3.3178929750789954;29.807855580678023;0;8.772463196770389
715;6.554985722405593;19.68448848604531;0;17.206377592110428
555;14.064648866416553;29.61463390946268;0;29.914139789358174
477;12.755071543466617;23.006858555251345;0;35.35902820618834
857;6.4579775663906025;22.635240605065576;0;9.745730686548677
440;4.459998845023312;30.96630759570192;1;13.971084881111233
909;4.910695507435356;26.455573192841985;0;20.273479191908226
707;6.845429616468764;25.010593387438647;0;19.301448715742673
818;8.84009510572467;27.434876210800727;0;17.93324102623848
275;5.096573551877023;19.954255673037157;0;10.023842076223465
734;12.380879849461678;20.927310600803835;0;25.745591623287446
172;5.723223517070482;24.800329675313105;0;17.887309472028505
215;8.607017959012005;22.45146845531157;0;27.319610655080226
572;15.583429005764836;29.893036875011905;0;28.964208061537068
734;12.380879849461678;25.413915681988065;0;29.671929711622056
210;4.344334087055022;26.56215289435668;0;13.491654973432379
571;3.969870105143127;19.733600341365356;0;16.198713088956865
211;3.89842250262075;25.84835510114171;0;10.119448335497012
941;14.36045934874548;25.492898102717373;0;28.77206570735357
665;8.302966214448439;15.163526927603298;0;19.26395145741627
349;4.297465943070561;27.844321735645448;0;9.144341975611942
913;2.280297397462384;40.445524678939215;1;7.54249818746871
836;3.37304910843268;25.262559862460726;0;12.657019984232496
722;10.620475568525302;25.78534028961491;0;24.787213566687132
728;8.140291253801845;24.66108649641399;0;27.83996687730625
707;6.845429616468764;29.81934573232135;0;39.60359583452113
340;11.186488237001786;28.02725409785095;0;21.815033443642378
504;7.056663466299916;17.370344476199055;0;26.30436983125107
177;13.263431852756955;16.6637605130177;0;25.85375141814451
147;3.2348059126520226;16.441715516890415;0;14.372421020472794
59;4.3829304633027615;27.63065862963869;0;16.954000954070757
332;7.075572556577762;29.73262607273604;0;33.902143296141645
303;4.974141436638837;12.974470645045471;0;24.066813705228128
86;3.092505068219043;30.66942617573748;1;16.988929369720296
379;12.514170619375268;18.32104441290888;0;23.360070161045478
686;7.378061536427377;25.172535719477747;0;14.757403320463089
106;11.022564016691993;25.41718226518858;0;22.470714528669415
740;9.178309358355955;27.16767843154192;0;18.07595531949016
297;12.091058626499825;27.898912713205927;0;21.987026862174556
451;9.488146726376447;35.62403711682095;0;31.564366599398294
487;8.658292197051466;26.31245888347936;0;15.876482656936552
491;7.517554209375971;27.550670280463557;0;26.032009544674146
658;6.988749117894514;37.02193867708487;1;9.67195345305774
922;5.388973830517355;31.445598745039977;1;10.843083759426204
631;7.62597262706818;22.201308376766207;0;30.830245180905962
492;5.046428436586457;32.40979750273418;1;17.8200657929928
790;4.223870549685076;20.783050460455183;0;26.000561581731134
76;5.511629126872973;31.776472498959464;1;14.400963126561507
569;5.407139637562564;29.709769002713948;0;17.04934499100351
785;9.38569073355034;21.429242219739663;0;31.678146823007808
620;8.803956499776909;17.69178990448229;0;20.569215983824424
235;23.426998107841737;26.239407658194747;0;38.52718861941367
391;7.52892743812705;26.086428286958714;0;34.771964573566656
877;9.033048212710137;25.47312670592927;0;35.50216368719011
15;3.4838044402944286;34.57850167579384;1;26.798506162072698
588;4.517769955402962;27.445568597004694;0;15.390878465817785
58;5.499205683438921;33.70795251387771;1;14.32549457864601
43;8.242924286379257;22.05441574581684;0;21.00066590703731
892;9.59582134101026;18.725060492936155;0;21.28521182866983
349;4.297465943070561;23.127427852224837;0;10.565603335298528
8;3.619229077391796;23.2668213567538;0;16.718577621879763
490;5.474246574348823;25.574266508216628;0;19.224767135600363
292;5.758420771167473;32.97794745524491;1;10.503906719431285
106;11.022564016691993;21.965717863261617;0;14.713782647380963
435;7.88514644413727;23.236628047987463;0;22.031307049652895
530;7.46043628813944;26.7744253787429;0;21.829158192278303
470;13.58347821435602;24.480794389806835;0;38.83807003740071
613;10.987027277527869;23.281696923111216;0;19.776331704152916
323;10.01659909452751;19.37452066183603;0;28.54036144879939
72;4.391535568644024;19.722984192562866;0;19.543725644255943
483;18.20379298371087;23.128871190629813;0;29.365572061022338
332;7.075572556577762;30.81201221703892;0;18.86897967598784
405;7.936526583597928;21.823435704979424;0;45.2862958291894
719;19.510609899774654;37.39865663146994;0;27.078012201834216
228;9.650351365635302;28.56354683439207;0;18.30379461080065
54;4.467420081371121;20.643428621687896;0;20.406597182135897
752;8.526547924087998;24.438231780826637;0;15.368180545404673
599;4.061046228744395;31.12427198679212;1;8.442990994853634
192;5.750593915904664;35.64331044322467;1;6.615765350776251
4;5.285286443796134;33.90623360465434;1;6.3612611445530245
578;15.550803653435697;23.10057545444368;0;28.98118782048708
